filename,actor_id,sentence,emotion_code,emotion,intensity_code,intensity,filepath,duration_x,original_path,duration_y,is_valid,processed_filepath
1014_IOM_DIS_XX.wav,1014,IOM,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1014_IOM_DIS_XX.wav,2.06875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1014_IOM_DIS_XX.wav,2.06875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1014_IOM_DIS_XX.wav
1045_TSI_HAP_XX.wav,1045,TSI,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1045_TSI_HAP_XX.wav,2.402375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1045_TSI_HAP_XX.wav,2.402375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1045_TSI_HAP_XX.wav
1006_IEO_SAD_HI.wav,1006,IEO,SAD,sad,HI,high,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1006_IEO_SAD_HI.wav,2.2826875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1006_IEO_SAD_HI.wav,2.2826875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1006_IEO_SAD_HI.wav
1076_TIE_DIS_XX.wav,1076,TIE,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1076_TIE_DIS_XX.wav,3.103125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1076_TIE_DIS_XX.wav,3.103125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1076_TIE_DIS_XX.wav
1064_IEO_SAD_HI.wav,1064,IEO,SAD,sad,HI,high,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1064_IEO_SAD_HI.wav,3.8705625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1064_IEO_SAD_HI.wav,3.8705625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1064_IEO_SAD_HI.wav
1034_IEO_SAD_LO.wav,1034,IEO,SAD,sad,LO,low,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1034_IEO_SAD_LO.wav,1.8351875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1034_IEO_SAD_LO.wav,1.8351875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1034_IEO_SAD_LO.wav
1052_IEO_FEA_HI.wav,1052,IEO,FEA,fear,HI,high,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1052_IEO_FEA_HI.wav,2.5025,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1052_IEO_FEA_HI.wav,2.5025,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1052_IEO_FEA_HI.wav
1046_IWL_NEU_XX.wav,1046,IWL,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1046_IWL_NEU_XX.wav,2.402375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1046_IWL_NEU_XX.wav,2.402375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1046_IWL_NEU_XX.wav
1023_IWW_ANG_XX.wav,1023,IWW,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1023_IWW_ANG_XX.wav,1.8018125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1023_IWW_ANG_XX.wav,1.8018125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1023_IWW_ANG_XX.wav
1065_IWL_FEA_XX.wav,1065,IWL,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1065_IWL_FEA_XX.wav,2.2755625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1065_IWL_FEA_XX.wav,2.2755625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1065_IWL_FEA_XX.wav
1029_MTI_FEA_XX.wav,1029,MTI,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1029_MTI_FEA_XX.wav,3.6369375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1029_MTI_FEA_XX.wav,3.6369375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1029_MTI_FEA_XX.wav
1044_TIE_NEU_XX.wav,1044,TIE,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1044_TIE_NEU_XX.wav,2.56925,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1044_TIE_NEU_XX.wav,2.56925,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1044_TIE_NEU_XX.wav
1016_ITS_DIS_XX.wav,1016,ITS,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1016_ITS_DIS_XX.wav,3.036375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1016_ITS_DIS_XX.wav,3.036375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1016_ITS_DIS_XX.wav
1084_IEO_SAD_MD.wav,1084,IEO,SAD,sad,MD,medium,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1084_IEO_SAD_MD.wav,2.469125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1084_IEO_SAD_MD.wav,2.469125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1084_IEO_SAD_MD.wav
1049_IEO_HAP_LO.wav,1049,IEO,HAP,happy,LO,low,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1049_IEO_HAP_LO.wav,2.06875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1049_IEO_HAP_LO.wav,2.06875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1049_IEO_HAP_LO.wav
1049_TSI_SAD_XX.wav,1049,TSI,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1049_TSI_SAD_XX.wav,2.6359375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1049_TSI_SAD_XX.wav,2.6359375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1049_TSI_SAD_XX.wav
1003_TIE_FEA_XX.wav,1003,TIE,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1003_TIE_FEA_XX.wav,2.902875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1003_TIE_FEA_XX.wav,2.902875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1003_TIE_FEA_XX.wav
1027_IWL_NEU_XX.wav,1027,IWL,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1027_IWL_NEU_XX.wav,2.56925,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1027_IWL_NEU_XX.wav,2.56925,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1027_IWL_NEU_XX.wav
1045_IEO_DIS_LO.wav,1045,IEO,DIS,disgust,LO,low,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1045_IEO_DIS_LO.wav,2.06875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1045_IEO_DIS_LO.wav,2.06875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1045_IEO_DIS_LO.wav
1061_ITS_ANG_XX.wav,1061,ITS,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1061_ITS_ANG_XX.wav,2.3690625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1061_ITS_ANG_XX.wav,2.3690625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1061_ITS_ANG_XX.wav
1090_TAI_ANG_XX.wav,1090,TAI,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1090_TAI_ANG_XX.wav,3.470125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1090_TAI_ANG_XX.wav,3.470125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1090_TAI_ANG_XX.wav
1053_ITS_HAP_XX.wav,1053,ITS,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1053_ITS_HAP_XX.wav,1.8685625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1053_ITS_HAP_XX.wav,1.8685625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1053_ITS_HAP_XX.wav
1046_IEO_ANG_HI.wav,1046,IEO,ANG,anger,HI,high,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1046_IEO_ANG_HI.wav,2.3356875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1046_IEO_ANG_HI.wav,2.3356875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1046_IEO_ANG_HI.wav
1033_IEO_SAD_HI.wav,1033,IEO,SAD,sad,HI,high,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1033_IEO_SAD_HI.wav,2.002,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1033_IEO_SAD_HI.wav,2.002,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1033_IEO_SAD_HI.wav
1084_TSI_NEU_XX.wav,1084,TSI,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1084_TSI_NEU_XX.wav,2.5025,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1084_TSI_NEU_XX.wav,2.5025,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1084_TSI_NEU_XX.wav
1058_DFA_SAD_XX.wav,1058,DFA,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1058_DFA_SAD_XX.wav,2.8695,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1058_DFA_SAD_XX.wav,2.8695,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1058_DFA_SAD_XX.wav
1009_IWW_HAP_XX.wav,1009,IWW,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1009_IWW_HAP_XX.wav,2.102125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1009_IWW_HAP_XX.wav,2.102125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1009_IWW_HAP_XX.wav
1047_IOM_FEA_XX.wav,1047,IOM,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1047_IOM_FEA_XX.wav,2.102125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1047_IOM_FEA_XX.wav,2.102125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1047_IOM_FEA_XX.wav
1045_IEO_SAD_MD.wav,1045,IEO,SAD,sad,MD,medium,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1045_IEO_SAD_MD.wav,2.469125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1045_IEO_SAD_MD.wav,2.469125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1045_IEO_SAD_MD.wav
1032_IEO_SAD_LO.wav,1032,IEO,SAD,sad,LO,low,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1032_IEO_SAD_LO.wav,2.002,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1032_IEO_SAD_LO.wav,2.002,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1032_IEO_SAD_LO.wav
1031_WSI_ANG_XX.wav,1031,WSI,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1031_WSI_ANG_XX.wav,2.402375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1031_WSI_ANG_XX.wav,2.402375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1031_WSI_ANG_XX.wav
1039_ITS_ANG_XX.wav,1039,ITS,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1039_ITS_ANG_XX.wav,2.602625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1039_ITS_ANG_XX.wav,2.602625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1039_ITS_ANG_XX.wav
1014_TAI_HAP_XX.wav,1014,TAI,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1014_TAI_HAP_XX.wav,2.602625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1014_TAI_HAP_XX.wav,2.602625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1014_TAI_HAP_XX.wav
1087_IOM_HAP_XX.wav,1087,IOM,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1087_IOM_HAP_XX.wav,1.8018125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1087_IOM_HAP_XX.wav,1.8018125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1087_IOM_HAP_XX.wav
1009_IWL_ANG_XX.wav,1009,IWL,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1009_IWL_ANG_XX.wav,3.2031875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1009_IWL_ANG_XX.wav,3.2031875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1009_IWL_ANG_XX.wav
